ID,Predicted
21990,0.0
6594,0.0
18525,0.08
23747,0.04
37752,0.03
15379,0.0
23237,0.05
5302,0.99
29910,0.0
5884,0.06
30121,0.27
18830,0.04
7258,0.85
39578,0.0
39356,0.01
12182,0.45
22242,0.86
23632,0.35
19671,0.0
8659,0.06
43512,0.0
9607,0.15
4996,0.01
4878,0.0
43923,0.0
42117,0.02
1232,0.09
34468,0.0
17925,0.01
42518,0.22
8937,0.15
34511,0.02
41357,0.05
4458,0.02
30489,0.02
16857,0.0
38774,0.0
12408,0.0
6144,0.03
12233,0.01
11821,0.09
23457,0.01
38715,0.06
5631,0.86
41432,0.01
5542,0.02
21413,0.02
36957,0.9
45094,0.11
29184,0.01
10658,0.2
12393,0.16
36058,0.97
22262,0.0
32332,0.05
2508,0.08
42066,0.1
19982,0.01
37212,0.0
14222,0.03
38196,0.04
23936,0.0
12220,0.92
32970,0.01
16435,0.02
15020,0.52
24143,0.74
13718,0.89
23200,0.98
24071,0.01
42775,0.0
36284,0.05
33211,0.0
21280,0.03
26261,0.0
15283,0.86
9019,0.88
38909,0.02
44407,0.0
4009,0.93
33525,0.01
41646,0.0
32844,0.01
11811,0.03
39160,0.0
13726,0.0
26796,0.0
239,0.01
33264,0.0
39379,0.36
39701,0.01
15794,0.72
6875,0.02
7020,0.04
10484,0.0
35470,1.0
2783,0.99
31159,0.0
29159,0.02
4334,0.01
36788,0.09
25953,0.0
26006,0.99
31508,0.6
37641,0.0
36412,0.0
19968,0.03
42340,0.07
35902,0.05
24811,1.0
3216,0.24
17239,0.0
36241,0.0
18998,0.26
20871,0.0
17556,0.01
15501,0.14
42469,0.01
8831,0.19
37191,0.0
12093,0.98
6791,0.98
1034,0.0
1881,0.5
38118,0.0
47548,0.0
5990,0.02
6576,0.99
35977,0.25
11674,0.58
20249,0.02
22702,0.0
24666,0.18
20653,0.04
34389,0.97
22829,0.43
8537,0.02
25004,1.0
35973,0.02
38181,0.0
43168,0.3
700,0.35
46063,0.9
23090,0.01
24530,0.89
23704,0.0
1051,0.95
43234,0.05
2282,0.01
28931,0.0
20861,0.36
39179,0.0
18466,0.0
5921,0.0
43037,0.0
6612,0.0
15865,0.56
31841,0.32
13752,0.02
36912,1.0
40138,0.1
41440,0.02
32943,1.0
14433,0.1
21665,0.0
42817,0.74
16974,0.16
2248,0.0
7047,0.75
17960,0.64
6670,0.01
1116,0.3
27307,0.0
39264,0.06
4803,0.93
42049,0.01
46322,0.97
20204,0.85
28298,0.02
37921,0.01
30583,0.0
29332,0.05
33579,0.89
1263,0.66
6613,0.01
40405,0.8
31563,0.8
26563,0.32
44672,0.05
25161,0.0
12228,0.0
35368,0.0
17055,0.01
30037,0.08
36647,0.97
9410,0.0
40760,0.0
45184,0.24
45330,0.78
4710,0.04
34047,0.75
11810,0.95
21439,0.0
9378,0.0
37414,0.0
35458,0.21
8674,0.02
16152,0.01
19263,0.11
5682,0.05
43726,0.08
7668,0.13
45192,0.0
23326,0.01
40585,0.01
15460,0.01
5300,0.0
41447,0.0
13728,0.28
47897,0.11
22857,0.0
7444,1.0
16806,0.96
8250,0.01
37022,0.0
34591,0.1
42317,0.44
37780,0.99
28230,0.25
38713,0.01
1221,0.83
12749,0.0
42663,0.09
28063,0.06
33963,0.04
23250,0.07
3647,0.03
13816,0.92
5176,0.75
9399,0.95
31124,0.0
1362,0.0
46627,0.09
40588,0.0
31704,0.0
34477,0.0
46346,0.0
25998,0.02
23092,0.01
6849,0.02
498,0.72
14652,0.5
32045,0.96
21763,0.0
11250,0.0
38904,0.01
8080,0.03
6854,0.07
41126,0.8
3850,0.0
41405,0.0
38620,0.44
22286,0.03
33778,0.0
33392,0.0
12035,0.13
22236,0.01
47188,0.01
2516,0.0
39382,0.21
20094,0.77
44878,0.0
38411,0.15
11579,0.32
569,0.07
462,0.02
20770,0.28
17928,0.59
9431,0.12
31551,0.75
46182,0.0
47884,0.06
34602,0.95
33078,0.07
22815,0.09
34795,0.1
8415,0.0
24289,0.79
15801,0.4
25473,0.0
21326,0.0
24932,0.89
26339,0.0
43797,0.94
8637,0.0
20708,0.01
11637,0.02
26260,0.99
33801,0.0
41287,0.09
736,0.02
40639,0.03
30564,0.04
46534,0.0
44392,0.0
1515,0.0
15200,0.09
5644,0.0
21121,0.16
9550,0.99
3794,0.74
28849,0.0
42822,0.01
11941,0.05
39088,0.0
10560,0.02
26787,0.0
35746,0.87
16457,0.03
9748,0.03
13988,0.56
29369,0.03
10064,0.19
11326,0.13
24673,0.14
811,0.11
28020,0.6
11445,0.58
23793,0.16
24012,0.02
12021,0.06
10938,0.01
42194,0.01
36917,0.03
24168,0.0
7534,0.01
3642,0.04
41768,0.12
38254,0.0
14118,0.01
1885,0.67
21977,0.99
30279,0.0
26094,0.87
39588,0.03
20019,0.15
21288,0.06
34661,0.91
32926,0.0
20113,0.0
550,0.73
12002,0.3
36746,0.62
21854,0.0
1870,0.04
46818,0.02
43619,0.02
28695,0.03
18170,0.01
38841,0.16
37907,0.98
36867,0.0
37094,0.0
44947,0.01
13704,0.01
42395,0.0
32734,0.02
7702,0.0
6585,0.0
36506,0.01
47832,0.0
39479,0.12
94,0.93
46605,0.0
27973,0.02
46490,0.01
42344,0.28
29413,0.03
45818,0.75
21142,0.0
38618,0.07
21097,0.2
26232,0.0
45091,0.0
14189,0.02
26350,0.0
46422,0.0
2677,0.0
21388,0.07
15456,0.94
43380,0.6
46732,0.03
27928,0.99
44535,0.0
4306,0.88
14997,0.52
32817,0.04
24712,0.01
12636,0.0
4256,0.51
24016,0.97
6507,0.0
41283,0.02
22179,0.0
34134,0.98
7681,0.04
17214,0.98
43651,0.0
4719,0.0
44175,0.0
1253,0.02
42654,0.02
15936,0.0
12099,0.09
46904,0.92
20260,1.0
42625,0.87
35335,0.69
32049,0.1
4167,0.03
8622,0.41
26315,0.01
7733,0.97
23497,0.17
7190,0.01
36858,0.05
47830,0.02
24728,0.0
17868,0.12
17220,0.97
28645,0.0
8790,0.0
13684,0.0
6745,0.99
5785,0.17
39829,0.0
17585,0.2
20377,0.0
5492,0.0
16763,0.0
8706,0.14
36747,0.01
30323,0.0
16488,0.03
11541,0.92
20791,0.01
47665,0.0
44408,1.0
40214,0.0
17246,0.0
46061,0.0
26693,0.0
4858,0.01
905,0.19
40421,0.0
7846,0.1
19275,0.06
21576,0.21
43995,0.76
41949,0.0
21754,0.16
26637,0.0
33700,0.0
6100,0.04
39759,0.95
28578,0.29
20326,0.78
32292,0.0
15624,0.0
30716,0.94
152,0.14
21676,0.61
27454,0.99
20175,0.38
18730,0.03
34471,0.01
36391,0.09
7793,0.0
25705,0.0
41386,0.0
18688,0.0
6219,0.04
5192,0.0
6933,0.91
45895,0.86
5813,0.0
21872,0.43
30185,0.03
12668,0.09
10254,0.02
35275,0.09
29852,0.12
41971,0.05
6911,0.0
32806,0.02
7628,0.01
3821,0.05
2752,0.05
36451,0.0
40647,0.71
33721,0.0
46631,0.0
23847,0.01
9211,0.27
732,0.5
35392,0.85
47176,0.75
9666,0.98
26337,1.0
16470,0.93
5639,1.0
13330,0.21
38080,0.0
15015,0.0
37883,0.0
21440,0.13
31140,0.2
39768,0.24
43771,0.64
45981,0.97
670,0.09
42565,0.01
46024,0.0
25393,0.05
6017,0.04
30363,0.0
44748,0.95
23921,0.02
4174,0.71
21275,0.36
6339,0.0
34149,0.97
13463,0.96
44724,0.07
38590,0.01
32123,1.0
2355,1.0
45017,0.03
2960,0.02
1873,0.2
42031,0.01
39543,0.0
30282,0.0
15204,0.03
13696,0.01
47344,0.99
37288,0.0
41426,0.01
11829,0.83
6383,0.02
34900,0.02
38678,0.14
6106,0.0
15301,0.46
44279,0.01
36983,0.89
21040,0.05
2772,0.01
1267,0.23
46101,0.9
32768,0.0
26372,0.1
35535,0.02
27918,0.02
10327,0.0
42216,0.0
40412,0.0
33084,0.05
3812,0.27
20787,0.01
46110,0.02
10829,0.15
23335,0.69
14764,0.03
39775,0.0
42806,0.13
29376,0.04
27855,0.07
1111,0.02
18007,0.17
25573,0.0
28672,0.03
8325,0.11
33831,1.0
39386,0.02
7517,0.03
12753,0.74
35177,0.08
41812,0.05
32830,0.86
21429,0.98
45037,0.03
47016,0.92
17683,1.0
32160,0.0
3529,0.01
22130,0.04
29601,0.03
43216,0.02
790,0.24
27235,0.0
28406,0.61
10142,0.72
16611,0.74
27919,0.0
8767,0.05
19807,0.03
45170,0.95
1637,0.12
12784,0.88
24908,0.99
1764,0.55
24338,0.31
21025,0.21
3093,0.04
14347,0.0
37896,0.97
47729,0.0
45993,0.0
41651,0.2
1634,0.02
46245,0.13
34820,0.02
31893,0.93
33464,0.0
13889,0.87
42732,0.9
4943,0.0
18085,0.1
37285,1.0
14185,0.14
8843,0.0
47599,1.0
1851,0.56
17028,0.89
382,0.0
45615,0.76
18537,0.81
383,0.04
9631,0.14
30457,0.71
41879,0.0
28201,0.41
1230,0.01
2601,0.89
43937,0.0
26111,0.0
11194,0.0
47300,0.0
14734,0.39
6063,0.0
33107,0.97
14718,0.14
19549,0.0
38557,0.02
33202,0.0
18450,0.0
41501,0.23
45893,0.0
38232,0.69
41960,0.1
19771,0.0
7823,0.0
26007,0.02
11246,0.16
40917,0.0
11155,0.25
45889,0.12
2594,1.0
39509,0.33
3322,0.0
28515,0.57
1106,1.0
14594,0.06
3442,0.03
36298,0.01
10721,0.0
2113,0.86
30520,0.16
36124,0.91
1225,0.93
19724,0.1
6689,0.0
25302,0.01
12051,0.11
47371,0.01
6648,0.02
666,0.4
28438,0.73
4337,0.0
8781,0.0
11166,0.71
